timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707841142,776,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,1,2,http://blazedemo.com/reserve.php,638,0,378
1576707841924,184,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,5615,206,1,3,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707842109,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,1,3,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707842320,540,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,1,3,http://blazedemo.com/reserve.php,370,0,173
1576707842861,360,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,1,4,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707843222,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,1,4,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707843414,539,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,2,5,http://blazedemo.com/reserve.php,366,0,177
1576707843954,367,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,206,2,5,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,193,0,0
1576707843859,544,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,2,6,http://blazedemo.com/reserve.php,370,0,178
1576707844322,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,2,6,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707844406,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,5615,206,2,6,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
